ID,Income
TEST_6316,628.977093799564
TEST_6317,1191.588199651598
TEST_6318,653.3213092262882
TEST_6319,358.1804554502993
TEST_6320,735.4604975623254
TEST_6321,562.1491510444412
TEST_6322,1261.2657183491733
TEST_6323,808.9247889745106
TEST_6324,0.0
TEST_6325,1031.5293959553826
TEST_6326,0.0
TEST_6327,658.6592926031877
TEST_6328,971.3856486620004
TEST_6329,347.766248640795
TEST_6330,706.1302959189724
TEST_6331,561.788318902203
TEST_6332,6.640867134024278
TEST_6333,0.0
TEST_6334,511.9024878162523
TEST_6335,72.8848439874152
TEST_6336,1114.7819522216114
TEST_6337,791.0134884471966
TEST_6338,332.3112606767528
TEST_6339,745.3866084409252
TEST_6340,586.8059849259454
TEST_6341,0.0
TEST_6342,0.0
TEST_6343,585.8815439243327
TEST_6344,1055.4121590029742
TEST_6345,648.7542512576931
TEST_6346,48.854563498221886
TEST_6347,780.6244496909185
TEST_6348,0.0
TEST_6349,5.435416610060261
TEST_6350,433.97262087360804
TEST_6351,723.3940769233583
TEST_6352,62.762140601359874
TEST_6353,0.0
TEST_6354,515.2098661465616
TEST_6355,759.8618857293949
TEST_6356,304.4002855782009
TEST_6357,722.6396093022084
TEST_6358,27.082488306416995
TEST_6359,1089.5566485676445
TEST_6360,0.0
TEST_6361,459.3950050218609
TEST_6362,685.9472486191651
TEST_6363,605.4897468985201
TEST_6364,400.9492035820533
TEST_6365,875.1850962228231
TEST_6366,704.1552293020014
TEST_6367,1096.682721683926
TEST_6368,744.3941291177267
TEST_6369,1550.1982032880985
TEST_6370,627.4217021134102
TEST_6371,0.0
TEST_6372,0.0
TEST_6373,709.872122135172
TEST_6374,5.821466279042962
TEST_6375,15.398557463096452
TEST_6376,895.5842457773208
TEST_6377,1213.732366847908
TEST_6378,32.63493055800527
TEST_6379,155.67753183431995
TEST_6380,18.935620828239966
TEST_6381,1052.9609519291969
TEST_6382,867.2060952963378
TEST_6383,0.0
TEST_6384,972.2492810214305
TEST_6385,617.3075596956245
TEST_6386,654.9621337640973
TEST_6387,1.6646302720747443
TEST_6388,748.0571238591202
TEST_6389,1039.9326459706426
TEST_6390,1652.3767423017018
TEST_6391,0.0
TEST_6392,493.7491565565302
TEST_6393,649.895078860114
TEST_6394,1135.7824593349333
TEST_6395,945.055043698791
TEST_6396,822.1207614057943
TEST_6397,101.76717144206545
TEST_6398,690.5375364882034
TEST_6399,500.9376424468915
TEST_6400,0.0
TEST_6401,198.12964625886957
TEST_6402,843.8673577482872
TEST_6403,0.0
TEST_6404,596.0992044519123
TEST_6405,858.1915940695948
TEST_6406,957.8000251023973
TEST_6407,695.5234680940322
TEST_6408,690.7802686376652
TEST_6409,801.0109654148721
TEST_6410,26.939302487850533
TEST_6411,800.086759248376
TEST_6412,743.2460824184732
TEST_6413,805.6258628433435
TEST_6414,745.9916770030159
TEST_6415,500.432709791898
TEST_6416,586.4077551914608
TEST_6417,29.35433665157792
TEST_6418,488.8247481298089
TEST_6419,780.5288870896482
TEST_6420,0.0
TEST_6421,1065.2720380388168
TEST_6422,744.2919861589313
TEST_6423,994.2487658967532
TEST_6424,916.3451677528576
TEST_6425,0.0
TEST_6426,1233.728576166991
TEST_6427,485.83428554550136
TEST_6428,990.6359701550049
TEST_6429,0.0
TEST_6430,20.992175372625866
TEST_6431,331.711798941845
TEST_6432,856.8456169288307
TEST_6433,0.0
TEST_6434,761.8743521254784
TEST_6435,19.813555265638907
TEST_6436,1130.2183953068277
TEST_6437,892.9016302560907
TEST_6438,464.5359058962047
TEST_6439,0.0
TEST_6440,603.2881724738062
TEST_6441,777.3888363892966
TEST_6442,0.0
TEST_6443,922.4763952347171
TEST_6444,0.0
TEST_6445,845.6645936206511
TEST_6446,528.076732656004
TEST_6447,345.83450692587513
TEST_6448,548.7936872959532
TEST_6449,365.5040559864095
TEST_6450,1377.665022296047
TEST_6451,551.0301802693967
TEST_6452,514.4751897665767
TEST_6453,711.116868583419
TEST_6454,505.13277805047903
TEST_6455,666.2222137082534
TEST_6456,990.7050257033726
TEST_6457,938.285178894397
TEST_6458,1119.1483893380323
TEST_6459,548.0205142372256
TEST_6460,844.5166350842552
TEST_6461,713.3818281077492
TEST_6462,1019.3783839998002
TEST_6463,997.2746279804984
TEST_6464,525.4717492683436
TEST_6465,566.9150747052066
TEST_6466,567.8325773981834
TEST_6467,468.63643990817746
TEST_6468,860.1421714982386
TEST_6469,790.3654965572938
TEST_6470,858.8901991550306
TEST_6471,710.6044495785226
TEST_6472,920.3516477165232
TEST_6473,485.76861017690595
TEST_6474,789.8050169711858
TEST_6475,816.3035414046624
TEST_6476,863.0728261290883
TEST_6477,507.9972614412636
TEST_6478,759.1528874793642
TEST_6479,663.2593830705541
TEST_6480,716.2146587889529
TEST_6481,848.053694767563
TEST_6482,469.3981491163483
TEST_6483,626.2723325363146
TEST_6484,476.4562897521258
TEST_6485,432.8488244072673
TEST_6486,1008.545046474608
TEST_6487,19.652291853980312
TEST_6488,544.4058881895701
TEST_6489,705.3735071428813
TEST_6490,432.48706695535185
TEST_6491,607.6017882050413
TEST_6492,0.0
TEST_6493,0.0
TEST_6494,0.0
TEST_6495,379.85662874932234
TEST_6496,751.8038264089123
TEST_6497,491.46049279023026
TEST_6498,582.4880508927956
TEST_6499,525.0098441037304
TEST_6500,0.0
TEST_6501,862.1225272743574
TEST_6502,763.3877930150184
TEST_6503,595.8341592211153
TEST_6504,0.0
TEST_6505,1105.4453039138868
TEST_6506,586.3443378822701
TEST_6507,680.2449876478332
TEST_6508,580.8389810648702
TEST_6509,823.089879412767
TEST_6510,752.9486216633601
TEST_6511,1046.8739539662386
TEST_6512,0.0
TEST_6513,1263.16895834387
TEST_6514,788.4396920562804
TEST_6515,74.32763177866647
TEST_6516,473.95013822231897
TEST_6517,1161.1091939952998
TEST_6518,611.8040444456374
TEST_6519,1397.842102902006
TEST_6520,0.0
TEST_6521,23.928363704280407
TEST_6522,38.078045523004604
TEST_6523,0.0
TEST_6524,0.0
TEST_6525,698.347947863188
TEST_6526,525.932346544893
TEST_6527,0.0
TEST_6528,856.9894453817632
TEST_6529,587.6506184428823
TEST_6530,0.0
TEST_6531,19.070077862738135
TEST_6532,702.9754757434021
TEST_6533,803.1344979401991
TEST_6534,459.80151498714093
TEST_6535,23.206425921527845
TEST_6536,664.0747936960594
TEST_6537,0.0
TEST_6538,751.7142455796886
TEST_6539,25.492344214798013
TEST_6540,53.389622860441534
TEST_6541,691.7904626404795
TEST_6542,565.7634329387247
TEST_6543,1200.3556118312229
TEST_6544,611.3187269685037
TEST_6545,708.3482905022468
TEST_6546,0.0
TEST_6547,377.14879842192875
TEST_6548,452.58293961303906
TEST_6549,741.4265043715498
TEST_6550,25.128788154094163
TEST_6551,901.7711342115496
TEST_6552,840.7974376128944
TEST_6553,882.523474143416
TEST_6554,1229.4680003894334
TEST_6555,588.678297438527
TEST_6556,1284.4627982544796
TEST_6557,1013.408450601111
TEST_6558,383.86421627383345
TEST_6559,670.6841615355659
TEST_6560,931.5110804132954
TEST_6561,741.9057172462074
TEST_6562,635.1452337797668
TEST_6563,0.0
TEST_6564,613.3644990893699
TEST_6565,570.1126355099314
TEST_6566,0.0
TEST_6567,775.5645425537625
TEST_6568,74.83289830891279
TEST_6569,794.9592310732962
TEST_6570,0.0
TEST_6571,1066.998775077979
TEST_6572,600.2041411640715
TEST_6573,830.0474511632699
TEST_6574,954.9777948385623
TEST_6575,0.0
TEST_6576,0.0
TEST_6577,1021.1442241450544
TEST_6578,818.7650846569239
TEST_6579,623.0158793794391
TEST_6580,728.0807335910176
TEST_6581,0.0
TEST_6582,0.0
TEST_6583,904.0346235674681
TEST_6584,0.0
TEST_6585,625.6343496961954
TEST_6586,889.8489998126348
TEST_6587,603.1342604483863
TEST_6588,852.6476157051759
TEST_6589,527.2160944227218
TEST_6590,401.3559789728589
TEST_6591,512.5035192894794
TEST_6592,67.16956326584051
TEST_6593,548.6440880467609
TEST_6594,890.2702175902452
TEST_6595,761.2916015190722
TEST_6596,23.289945016164644
TEST_6597,755.9030833466686
TEST_6598,0.0
TEST_6599,616.150012094209
TEST_6600,605.6091460361539
TEST_6601,954.3224277951438
TEST_6602,767.7930408334369
TEST_6603,1061.4769320448281
TEST_6604,374.52757431913005
TEST_6605,560.9776959396102
TEST_6606,842.9694576454167
TEST_6607,0.0
TEST_6608,894.350628249648
TEST_6609,716.1826651435601
TEST_6610,394.6726144451577
TEST_6611,891.5401323347165
TEST_6612,612.4851025078727
TEST_6613,464.3264286229308
TEST_6614,0.0
TEST_6615,0.0
TEST_6616,985.7131699202678
TEST_6617,453.65357330021584
TEST_6618,441.8942020575375
TEST_6619,577.2330666141356
TEST_6620,530.6702677453039
TEST_6621,606.5314927174729
TEST_6622,1044.7812902528533
TEST_6623,0.0
TEST_6624,0.0
TEST_6625,829.0858020504901
TEST_6626,0.0
TEST_6627,626.0448475524911
TEST_6628,790.70160317633
TEST_6629,623.678520492104
TEST_6630,572.713824803629
TEST_6631,1074.003716339262
TEST_6632,996.86172192895
TEST_6633,0.0
TEST_6634,867.312298993751
TEST_6635,829.331127173235
TEST_6636,475.66914135941397
TEST_6637,558.9471652712909
TEST_6638,738.543367078577
TEST_6639,717.4993784186922
TEST_6640,354.2160801582375
TEST_6641,811.7223361797165
TEST_6642,763.642784359542
TEST_6643,1031.26309005367
TEST_6644,741.4334294645319
TEST_6645,22.094692247875336
TEST_6646,426.90676122239313
TEST_6647,587.8066764825675
TEST_6648,912.4138074732219
TEST_6649,1040.383160494272
TEST_6650,916.8265825183629
TEST_6651,588.5663597309704
TEST_6652,623.0387929351041
TEST_6653,1010.9920579156494
TEST_6654,829.8916702599657
TEST_6655,522.5889401569774
TEST_6656,695.0393228145816
TEST_6657,576.168621001388
TEST_6658,49.11614519505725
TEST_6659,6.640867134024278
TEST_6660,127.43435336738297
TEST_6661,340.62353106722196
TEST_6662,16.869535519590638
TEST_6663,486.0915862975245
TEST_6664,286.12325765794617
TEST_6665,710.1948653696462
TEST_6666,619.9383718554931
TEST_6667,566.676567195928
TEST_6668,523.8535536903546
TEST_6669,0.0
TEST_6670,534.0903291533574
TEST_6671,0.0
TEST_6672,833.1857995378209
TEST_6673,847.9098420171752
TEST_6674,0.0
TEST_6675,23.215397361581594
TEST_6676,798.5666263641782
TEST_6677,709.0182621972946
TEST_6678,830.1203071749812
TEST_6679,842.6172989787825
TEST_6680,662.0277432664741
TEST_6681,575.8742879402521
TEST_6682,835.8247507737739
TEST_6683,23.15854007674636
TEST_6684,673.5180966680446
TEST_6685,3.2635244522951528
TEST_6686,0.0
TEST_6687,754.0486103133071
TEST_6688,964.1420093969781
TEST_6689,15.28720474407296
TEST_6690,2.8651265243555115
TEST_6691,791.8213595122558
TEST_6692,24.92967255469056
TEST_6693,951.4946099841006
TEST_6694,1574.6403350679145
TEST_6695,708.3894937109461
TEST_6696,808.4738471974503
TEST_6697,538.6623781251353
TEST_6698,75.12950188614573
TEST_6699,765.0626778861962
TEST_6700,351.5898279382509
TEST_6701,493.39206161367804
TEST_6702,1123.156952245231
TEST_6703,0.0
TEST_6704,487.7384624971086
TEST_6705,431.44400236263084
TEST_6706,1079.4936583738656
TEST_6707,847.1682734141184
TEST_6708,858.6310685699326
TEST_6709,1.485675013944809
TEST_6710,893.0536207513694
TEST_6711,643.5245105258532
TEST_6712,514.9870402230308
TEST_6713,951.5653577331061
TEST_6714,354.42158879420833
TEST_6715,773.7737530226143
TEST_6716,917.7843829758398
TEST_6717,1078.3450922055877
TEST_6718,0.0
TEST_6719,0.0
TEST_6720,822.93561590971
TEST_6721,471.2790038136085
TEST_6722,682.0285445944922
TEST_6723,688.3566919853392
TEST_6724,827.3568639476833
TEST_6725,4.56350958495506
TEST_6726,412.2703989937199
TEST_6727,864.5139678547549
TEST_6728,517.6176871473656
TEST_6729,0.0
TEST_6730,481.12373748660696
TEST_6731,397.39257861241856
TEST_6732,609.3084323116634
TEST_6733,24.63235063372499
TEST_6734,19.821988426670945
TEST_6735,469.2993350473782
TEST_6736,688.3293456736953
TEST_6737,0.0
TEST_6738,751.2001134107544
TEST_6739,0.0
TEST_6740,978.8901351841903
TEST_6741,980.6245673390301
TEST_6742,956.1438133535929
TEST_6743,0.0
TEST_6744,723.7978384072968
TEST_6745,1052.6845197997702
TEST_6746,1136.0179010026652
TEST_6747,0.0
TEST_6748,31.97859476792006
TEST_6749,507.1150391783482
TEST_6750,845.5499407800706
TEST_6751,93.54230459700135
TEST_6752,632.5262438494296
TEST_6753,733.5545396121514
TEST_6754,672.531586563059
TEST_6755,626.1623916816109
TEST_6756,1006.0947505674259
TEST_6757,607.8933572296933
TEST_6758,0.0
TEST_6759,0.0
TEST_6760,30.95247240157299
TEST_6761,22.981144530674555
TEST_6762,785.7419451246382
TEST_6763,919.4155058780251
TEST_6764,872.9297341292075
TEST_6765,30.394465890259244
TEST_6766,849.3446170154292
TEST_6767,889.4186772403195
TEST_6768,692.7194756798137
TEST_6769,735.4945797017991
TEST_6770,785.336988201651
TEST_6771,853.5076658524548
TEST_6772,1015.8752191857725
TEST_6773,530.4445449319219
TEST_6774,0.0
TEST_6775,858.9865432826205
TEST_6776,0.0
TEST_6777,1014.2490332649706
TEST_6778,694.1160202342776
TEST_6779,1338.5741578659538
TEST_6780,487.80612572627393
TEST_6781,870.6940254786342
TEST_6782,903.1948425777359
TEST_6783,682.376061594863
TEST_6784,988.3573490965344
TEST_6785,546.4566365200972
TEST_6786,573.3674765124404
TEST_6787,537.1427377817901
TEST_6788,802.7287749619387
TEST_6789,999.2818491030275
TEST_6790,289.50658682622617
TEST_6791,1011.1641861772777
TEST_6792,774.2460472536036
TEST_6793,1499.2565184693497
TEST_6794,553.1836916945961
TEST_6795,1364.8357201888675
TEST_6796,693.9882580676101
TEST_6797,731.3173793551005
TEST_6798,683.8380550687697
TEST_6799,430.69625494446774
TEST_6800,836.3896655406113
TEST_6801,719.0734570163893
TEST_6802,514.5130519277575
TEST_6803,32.496627942250754
TEST_6804,8.042392264754657
TEST_6805,614.1604416684488
TEST_6806,665.6528397872843
TEST_6807,497.17941876684006
TEST_6808,1070.3680670712772
TEST_6809,741.2486933822198
TEST_6810,915.6573450234171
TEST_6811,800.787263524171
TEST_6812,834.6774519101938
TEST_6813,515.2876914342494
TEST_6814,0.0
TEST_6815,725.1599067484045
TEST_6816,452.5365230354445
TEST_6817,902.2089101249869
TEST_6818,0.035176092610736065
TEST_6819,570.5088252237991
TEST_6820,1239.8500981764223
TEST_6821,619.5738642223465
TEST_6822,806.8600420553934
TEST_6823,14.509677302606953
TEST_6824,846.119692943141
TEST_6825,657.3335888392623
TEST_6826,1419.5476521897897
TEST_6827,693.208544430852
TEST_6828,780.42464974007
TEST_6829,524.316334429265
TEST_6830,476.3313450795884
TEST_6831,703.5561810863536
TEST_6832,1197.9037530587725
TEST_6833,123.82731431278305
TEST_6834,805.3475957672675
TEST_6835,415.11360303283845
TEST_6836,768.6430132683618
TEST_6837,820.1108094850092
TEST_6838,23.207833017897823
TEST_6839,546.2298114631818
TEST_6840,0.0
TEST_6841,11.56200124762025
TEST_6842,657.7827039325664
TEST_6843,0.0
TEST_6844,755.4722162811902
TEST_6845,525.7625531922429
TEST_6846,480.5078245906477
TEST_6847,630.2497518925347
TEST_6848,933.8935634756147
TEST_6849,1528.4610337664155
TEST_6850,1047.7713674723045
TEST_6851,832.3315074605268
TEST_6852,753.771428581257
TEST_6853,575.6084783531134
TEST_6854,950.8693667326736
TEST_6855,526.5757922439976
TEST_6856,575.3548336241206
TEST_6857,890.5502960120525
TEST_6858,739.7246200348345
TEST_6859,532.3889600932488
TEST_6860,0.0
TEST_6861,801.6315241663435
TEST_6862,619.3127453393403
TEST_6863,567.002304399206
TEST_6864,485.3621972087047
TEST_6865,96.77745718049202
TEST_6866,988.9194877434325
TEST_6867,511.53446278629207
TEST_6868,1150.8510170570762
TEST_6869,82.78425992655889
TEST_6870,873.7000220233963
TEST_6871,31.62289933330783
TEST_6872,980.9100338403414
TEST_6873,520.7368925259927
TEST_6874,898.9067734470124
TEST_6875,475.0357618313128
TEST_6876,59.88147971199815
TEST_6877,0.0
TEST_6878,484.08367910479706
TEST_6879,1071.7304107807872
TEST_6880,535.0342058175336
TEST_6881,643.4064979277322
TEST_6882,560.3617413942154
TEST_6883,1163.0092539712
TEST_6884,444.2711131055189
TEST_6885,350.2417523943091
TEST_6886,527.9758369255387
TEST_6887,450.4858436205582
TEST_6888,70.01501798601409
TEST_6889,991.2623533217817
TEST_6890,1191.2307906880128
TEST_6891,731.2240090797812
TEST_6892,636.7959854548634
TEST_6893,465.1061485533734
TEST_6894,556.3589539502701
TEST_6895,480.8354080299797
TEST_6896,449.615061874324
TEST_6897,934.2992369185467
TEST_6898,842.1692358095078
TEST_6899,0.0
TEST_6900,963.279607715857
TEST_6901,695.3807228930674
TEST_6902,1006.3711222965582
TEST_6903,563.7060549352004
TEST_6904,523.3850559209853
TEST_6905,14.454561817344755
TEST_6906,1.9840275181129035
TEST_6907,760.7001419126253
TEST_6908,800.497039625856
TEST_6909,428.7754645432394
TEST_6910,772.4278287592501
TEST_6911,467.46564902147026
TEST_6912,0.0
TEST_6913,0.0
TEST_6914,471.78790605984295
TEST_6915,709.1886910968669
TEST_6916,25.329553405880443
TEST_6917,599.1820062772205
TEST_6918,619.5667697069346
TEST_6919,678.6816693199715
TEST_6920,1137.3774073334675
TEST_6921,301.19404474923317
TEST_6922,887.1514834487496
TEST_6923,1009.0889067482051
TEST_6924,566.9370382005352
TEST_6925,764.4657412015271
TEST_6926,658.7631313658032
TEST_6927,897.1174818776086
TEST_6928,779.4986754026576
TEST_6929,0.0
TEST_6930,1077.8237505809477
TEST_6931,357.59945949702785
TEST_6932,783.4678270435331
TEST_6933,720.479110328408
TEST_6934,646.7794402411074
TEST_6935,473.7573368495751
TEST_6936,887.6854074465435
TEST_6937,471.36889193741234
TEST_6938,867.7485042131897
TEST_6939,887.490073031602
TEST_6940,557.4907249825136
TEST_6941,1412.9001909922565
TEST_6942,432.8436036843502
TEST_6943,767.1942183668717
TEST_6944,430.0847283304254
TEST_6945,667.0507265832166
TEST_6946,0.0
TEST_6947,553.1356860358491
TEST_6948,744.6527534719295
TEST_6949,1025.4292054827365
TEST_6950,393.3397043519822
TEST_6951,555.4977230252592
TEST_6952,0.0
TEST_6953,655.7109289730614
TEST_6954,22.981144530674555
TEST_6955,798.0774169598525
TEST_6956,0.0
TEST_6957,0.0
TEST_6958,720.4529756102977
TEST_6959,36.06492461420622
TEST_6960,971.7305195592177
TEST_6961,0.0
TEST_6962,1098.4050944314693
TEST_6963,934.6529056083715
TEST_6964,537.6622892782758
TEST_6965,957.2156821194911
TEST_6966,781.1026835270628
TEST_6967,764.8591457438802
TEST_6968,465.2671984101078
TEST_6969,0.0
TEST_6970,520.2908942116292
TEST_6971,0.0
TEST_6972,897.2761981796477
TEST_6973,760.6905687436197
TEST_6974,0.0
TEST_6975,844.3655547937267
TEST_6976,797.069830548733
TEST_6977,517.0850486410252
TEST_6978,1066.8662185667456
TEST_6979,70.46169822912248
TEST_6980,523.8429786929887
TEST_6981,702.2725293358345
TEST_6982,0.0
TEST_6983,21.58825901732838
TEST_6984,830.374373457728
TEST_6985,21.253644621507586
TEST_6986,0.0
TEST_6987,962.5444188312016
TEST_6988,59.435235917548304
TEST_6989,293.9748173085434
TEST_6990,0.0
TEST_6991,545.4339339238002
TEST_6992,495.06721148264614
TEST_6993,0.0
TEST_6994,666.0833192920693
TEST_6995,746.5166498169839
TEST_6996,472.9570831250092
TEST_6997,865.6104320327905
TEST_6998,751.4047386208244
TEST_6999,915.6944869406005
TEST_7000,788.5873466106775
TEST_7001,15.702805592233373
TEST_7002,28.816227991083597
TEST_7003,88.52339870328683
TEST_7004,548.608851739483
TEST_7005,381.06231687213807
TEST_7006,623.8499742536934
TEST_7007,519.886788583139
TEST_7008,1210.5430614504903
TEST_7009,657.651104625515
TEST_7010,24.715543579591472
TEST_7011,569.6923153312079
TEST_7012,99.62629384860227
TEST_7013,0.0
TEST_7014,895.5961819678636
TEST_7015,696.0187454007535
TEST_7016,1120.8300978291477
TEST_7017,1329.8023589314519
TEST_7018,789.7616960246555
TEST_7019,1244.6352668136603
TEST_7020,908.287252105846
TEST_7021,3.149665039315534
TEST_7022,593.7386760503621
TEST_7023,931.0095191101452
TEST_7024,787.8784513187968
TEST_7025,0.0
TEST_7026,0.0
TEST_7027,516.6668742228686
TEST_7028,660.3301838068722
TEST_7029,11.511982409466818
TEST_7030,516.9774430048052
TEST_7031,0.0
TEST_7032,0.0
TEST_7033,593.2088313202369
TEST_7034,959.303710848967
TEST_7035,498.99946734819906
TEST_7036,541.2867506120742
TEST_7037,1085.8501613815342
TEST_7038,1021.5816553285138
TEST_7039,12.318042913582348
TEST_7040,78.72388462495319
TEST_7041,0.0
TEST_7042,0.0
TEST_7043,1261.513806239165
TEST_7044,531.25098519189
TEST_7045,457.1914412188805
TEST_7046,0.0
TEST_7047,0.0
TEST_7048,895.1326431211978
TEST_7049,993.9615808714196
TEST_7050,1170.6259124430376
TEST_7051,1231.1028573986932
TEST_7052,415.70600767427453
TEST_7053,709.0931834616715
TEST_7054,0.0
TEST_7055,684.9963073363582
TEST_7056,0.0
TEST_7057,1055.3380681849562
TEST_7058,1445.3808683542795
TEST_7059,614.1378407522207
TEST_7060,573.4992161895734
TEST_7061,93.9540295852664
TEST_7062,9.266115650932301
TEST_7063,354.0711341804436
TEST_7064,552.0678579645728
TEST_7065,798.1092117501627
TEST_7066,0.0
TEST_7067,990.0562090065223
